id,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
528,0.2535577118396759,0.7894202470779419,7.918777100712759e-07,0.3134128153324127,0.6499714255332947,-0.0007548563298769295,0.3955065608024597,0.5692257285118103,-0.009907125495374203,0.478094220161438,0.6003679037094116,-0.0157962366938591,0.5091074109077454,0.6711955070495605,-0.022061005234718323,0.45110777020454407,0.6555705070495605,-0.06269258260726929,0.58713299036026,0.668254017829895,-0.07351123541593552,0.6565000414848328,0.6751539707183838,-0.07317078858613968,0.7088847160339355,0.6793567538261414,-0.0711175799369812,0.4618264138698578,0.7550045251846313,-0.06185813993215561,0.6004767417907715,0.7435176372528076,-0.0689171850681305,0.6836533546447754,0.7356790900230408,-0.06470933556556702,0.7387281656265259,0.7358167171478271,-0.06195559725165367,0.45944130420684814,0.8392474055290222,-0.05365706607699394,0.5376129150390625,0.7954480648040771,-0.05088358744978905,0.5134692192077637,0.7572421431541443,-0.03319243714213371,0.4716707468032837,0.7398029565811157,-0.018643703311681747,0.44904738664627075,0.8995789289474487,-0.044973164796829224,0.502604603767395,0.8412806391716003,-0.039899203926324844,0.4832371473312378,0.8063193559646606,-0.020985711365938187,0.4516390264034271,0.7986336350440979,-0.0034392147790640593,H
529,0.25089699029922485,0.7297348976135254,8.971316560746345e-07,0.310089647769928,0.6121266484260559,0.013141151517629623,0.3847333788871765,0.5565395951271057,0.005716003477573395,0.4577386677265167,0.584467887878418,-0.0032856138423085213,0.49630898237228394,0.6407787799835205,-0.013221935369074345,0.4375479519367218,0.5722261071205139,-0.047266487032175064,0.5708087682723999,0.5977494716644287,-0.0638929232954979,0.6416193842887878,0.6098141670227051,-0.06811491400003433,0.693770170211792,0.6190645098686218,-0.06826584786176682,0.4485950469970703,0.6562078595161438,-0.058246105909347534,0.5863982439041138,0.6673130393028259,-0.06996653974056244,0.6650649309158325,0.6748734712600708,-0.0698954164981842,0.7191619873046875,0.6860541105270386,-0.06918978691101074,0.44686946272850037,0.7430536150932312,-0.061501260846853256,0.5313172936439514,0.743291974067688,-0.05879884585738182,0.49931252002716064,0.728850245475769,-0.034802455455064774,0.4583989083766937,0.7221757173538208,-0.016509955748915672,0.43313053250312805,0.8176202774047852,-0.06411221623420715,0.48747292160987854,0.795957088470459,-0.053033389151096344,0.46262311935424805,0.779008686542511,-0.025435730814933777,0.4323793351650238,0.778602659702301,-0.0022774396929889917,H
530,0.4039722681045532,0.7806267738342285,7.661138283765467e-07,0.46326005458831787,0.6549594402313232,0.02794620394706726,0.5355796217918396,0.597474217414856,0.0340750515460968,0.6074957847595215,0.6251914501190186,0.03568218648433685,0.6390038132667542,0.6878143548965454,0.036538105458021164,0.6103198528289795,0.6237571835517883,-0.004063756205141544,0.7305071949958801,0.6472899317741394,0.0017255073180422187,0.7910363674163818,0.6592572927474976,0.008921696804463863,0.8382474184036255,0.6672912240028381,0.014511345885694027,0.6264523267745972,0.7081996202468872,-0.015346856787800789,0.746698796749115,0.7167403697967529,-0.0029715707059949636,0.8169297575950623,0.7211763858795166,0.004505172837525606,0.8659014105796814,0.729615330696106,0.0077293128706514835,0.6214267611503601,0.7951524257659912,-0.01958542689681053,0.6715543270111084,0.786128044128418,0.003964848816394806,0.6364229321479797,0.7703471183776855,0.022203292697668076,0.5942124724388123,0.7634218335151672,0.03285232186317444,0.6033286452293396,0.8690269589424133,-0.02249561995267868,0.6294793486595154,0.848219096660614,0.0032867484260350466,0.6015385389328003,0.8334302306175232,0.026888087391853333,0.5686153173446655,0.8351860642433167,0.04461672157049179,H
531,0.4747247099876404,0.7805202603340149,6.967480317143782e-07,0.522693395614624,0.6547262668609619,0.018544547259807587,0.5925410389900208,0.5883690118789673,0.02616024762392044,0.6632347702980042,0.6144104599952698,0.029310256242752075,0.6949150562286377,0.6704193353652954,0.03257245197892189,0.6819471120834351,0.635705828666687,0.0048003667034208775,0.7932820916175842,0.6511727571487427,0.008885412476956844,0.8504604697227478,0.6649180054664612,0.015312310308218002,0.8937994837760925,0.6748178601264954,0.02160290628671646,0.6975609064102173,0.7191128730773926,-0.0025554050225764513,0.8089458346366882,0.7260507941246033,0.007041295524686575,0.8748977780342102,0.730738639831543,0.013372826389968395,0.9169526100158691,0.7396523952484131,0.01820180006325245,0.6897991299629211,0.8000848293304443,-0.0062080733478069305,0.7230174541473389,0.786730170249939,0.009174542501568794,0.6899060606956482,0.771406352519989,0.02006654068827629,0.651046872138977,0.766326367855072,0.02900969795882702,0.669924259185791,0.868276059627533,-0.009385552257299423,0.6850844621658325,0.8553327322006226,0.009401890449225903,0.6579866409301758,0.840752124786377,0.02610265277326107,0.6270315051078796,0.8398945927619934,0.04035848006606102,H
532,0.4783223271369934,0.5645631551742554,6.329913162517187e-07,0.5310671329498291,0.4555458426475525,0.03306342288851738,0.5951125621795654,0.3753746747970581,0.04038074612617493,0.6520937085151672,0.31994712352752686,0.040456824004650116,0.6668632626533508,0.26749151945114136,0.03878112882375717,0.6780369877815247,0.4006994366645813,0.001954725943505764,0.7888166904449463,0.42587924003601074,0.002028773305937648,0.8467199802398682,0.44103574752807617,0.00616908585652709,0.8904133439064026,0.4519878029823303,0.01065306831151247,0.6940377354621887,0.47678327560424805,-0.01627889834344387,0.805489182472229,0.49076560139656067,-0.010221240110695362,0.8725470304489136,0.5024948120117188,-0.005250140558928251,0.9163092374801636,0.5151053071022034,-0.002672231988981366,0.6909917593002319,0.5609272122383118,-0.02807658538222313,0.7303375005722046,0.5767897367477417,-0.008665811270475388,0.6967742443084717,0.5769115090370178,0.009416352957487106,0.6600468158721924,0.5728326439857483,0.01935710571706295,0.6766745448112488,0.6374661922454834,-0.0383480004966259,0.6905937194824219,0.6382039785385132,-0.01440180093050003,0.6605103015899658,0.6309550404548645,0.008311222307384014,0.6311918497085571,0.6269739866256714,0.02448071353137493,H
533,0.4969558119773865,0.48955580592155457,8.579505674788379e-07,0.5603506565093994,0.37518808245658875,0.02221175655722618,0.6267668008804321,0.32412251830101013,0.019528081640601158,0.6932448744773865,0.34827521443367004,0.009942186065018177,0.7286890745162964,0.3937613368034363,-4.3913405534112826e-05,0.7109166383743286,0.34916603565216064,-0.015825076028704643,0.8333459496498108,0.3633306920528412,-0.02453347109258175,0.8978541493415833,0.37481725215911865,-0.024226929992437363,0.9523007273674011,0.38540470600128174,-0.021348213776946068,0.726736307144165,0.43637800216674805,-0.03085619956254959,0.8455722332000732,0.4366532564163208,-0.03903001546859741,0.923021674156189,0.4394136667251587,-0.04153229668736458,0.9750853180885315,0.4509621262550354,-0.04182329401373863,0.7180535197257996,0.5265153050422668,-0.03924114257097244,0.7419949173927307,0.5197122693061829,-0.030048780143260956,0.7053298354148865,0.5092218518257141,-0.01348373293876648,0.6648746728897095,0.5077178478240967,-0.0003509676025714725,0.6969493627548218,0.6008488535881042,-0.0470791794359684,0.7034895420074463,0.5855633020401001,-0.02532847598195076,0.6730874180793762,0.5712487697601318,-0.00017905666027218103,0.6415403485298157,0.5701917409896851,0.019966933876276016,H
534,0.5085551738739014,0.24832989275455475,7.682718319301785e-07,0.5684692859649658,0.13501858711242676,0.02160969190299511,0.6455230116844177,0.08798597753047943,0.026062455028295517,0.711045503616333,0.1169813722372055,0.02465696632862091,0.7420579195022583,0.17014549672603607,0.02301618829369545,0.7324650883674622,0.11071784049272537,0.001313607906922698,0.8427386283874512,0.1443624198436737,0.00315541448071599,0.8993644714355469,0.16438835859298706,0.007568961475044489,0.9424888491630554,0.1794186532497406,0.011628004722297192,0.7422516345977783,0.19445517659187317,-0.011916768737137318,0.850609302520752,0.2164488136768341,-0.006370841525495052,0.9151338934898376,0.23086687922477722,-0.004992517177015543,0.9591312408447266,0.24446967244148254,-0.0042135268449783325,0.7303622961044312,0.27773192524909973,-0.020336749032139778,0.7539752125740051,0.2831915020942688,-0.005929582752287388,0.7201613187789917,0.27248096466064453,0.005366376135498285,0.6831705570220947,0.26211726665496826,0.0133796576410532,0.7071168422698975,0.3445231318473816,-0.028206096962094307,0.7131024599075317,0.33431243896484375,-0.007454940117895603,0.6854143142700195,0.3225034475326538,0.012339144013822079,0.6555124521255493,0.3160454332828522,0.028051983565092087,H
535,0.8322489261627197,0.8166406154632568,4.793871539732208e-07,0.8095528483390808,0.6760327219963074,0.01211846899241209,0.7535943388938904,0.5714919567108154,0.016842065379023552,0.6845009922981262,0.533200740814209,0.020111721009016037,0.6339508891105652,0.5578603744506836,0.023267580196261406,0.6644435524940491,0.5916332006454468,-0.016027793288230896,0.5345173478126526,0.5751148462295532,-0.023309169337153435,0.46833741664886475,0.571005642414093,-0.02408120222389698,0.41662681102752686,0.5671254396438599,-0.02101680263876915,0.6417871713638306,0.6720667481422424,-0.02536785788834095,0.5099279880523682,0.6369223594665527,-0.03226204216480255,0.43634843826293945,0.60849529504776,-0.03287212550640106,0.3864012062549591,0.5909050703048706,-0.029886992648243904,0.634745717048645,0.7530860304832458,-0.030043741688132286,0.5634178519248962,0.7309960126876831,-0.03646807372570038,0.6011205315589905,0.7335083484649658,-0.024036018177866936,0.641887903213501,0.7427340745925903,-0.008177884854376316,0.6408865451812744,0.8291609883308411,-0.03347349166870117,0.6003577709197998,0.7925904989242554,-0.02770080789923668,0.6324751377105713,0.7907811999320984,-0.005913574248552322,0.6653843522071838,0.7959062457084656,0.014893537387251854,H
536,0.5935156345367432,0.7998878955841064,5.628272106150689e-07,0.5682578086853027,0.6660563945770264,0.005918425042182207,0.5152170062065125,0.567390501499176,0.014443067833781242,0.4537227749824524,0.5329801440238953,0.02056245505809784,0.41444671154022217,0.5250791311264038,0.027051368728280067,0.4111498296260834,0.6028090715408325,0.00970521755516529,0.3006906807422638,0.6029654741287231,0.015889370813965797,0.2467295229434967,0.6067581176757812,0.022371890023350716,0.20369289815425873,0.6096782088279724,0.02968997322022915,0.38891229033470154,0.675847053527832,0.005513790063560009,0.2878522276878357,0.6551055908203125,0.015553262084722519,0.22815509140491486,0.6438184380531311,0.017884161323308945,0.18927991390228271,0.6431887745857239,0.022280799224972725,0.3848987817764282,0.7531265020370483,0.002562039066106081,0.36732515692710876,0.7517718076705933,0.006846084725111723,0.4034637212753296,0.7546488046646118,0.005510411690920591,0.43875232338905334,0.7571723461151123,0.010362207889556885,0.3890015780925751,0.8291319608688354,-0.00019149579748045653,0.3924148678779602,0.8144875764846802,0.011159040033817291,0.4258716404438019,0.8155606985092163,0.02058609388768673,0.4542010426521301,0.8158156871795654,0.03127660974860191,H
537,0.4653284549713135,0.9290192127227783,7.43548184800602e-07,0.44751402735710144,0.7915287613868713,0.006155176088213921,0.3928090035915375,0.6926229000091553,0.01297561265528202,0.31397566199302673,0.6744199991226196,0.019171928986907005,0.2702268958091736,0.7253713011741638,0.025454113259911537,0.2858530282974243,0.7170972228050232,-0.0029814732261002064,0.1580687165260315,0.699164628982544,0.0008201979799196124,0.0907008945941925,0.6919993162155151,0.008079292252659798,0.039966881275177,0.6845364570617676,0.016702549532055855,0.25691449642181396,0.7975504398345947,-0.005456815008074045,0.13850197196006775,0.760290265083313,0.0003367291938047856,0.06299032270908356,0.7312836647033691,0.002195394365116954,0.017153233289718628,0.7128722071647644,0.006619635969400406,0.24859081208705902,0.8823009729385376,-0.004689040593802929,0.21370065212249756,0.8684580326080322,0.0022468497045338154,0.24925951659679413,0.8719817399978638,0.006499127950519323,0.2884973883628845,0.8786327838897705,0.015071505680680275,0.25165876746177673,0.9642044901847839,-0.003581794910132885,0.24606145918369293,0.9450990557670593,0.01479507889598608,0.27896443009376526,0.9508265852928162,0.03003133460879326,0.30896443128585815,0.9554085731506348,0.04421084374189377,H
538,0.6727259159088135,0.8931474089622498,5.460893248709908e-07,0.6446458697319031,0.7530809640884399,0.025689590722322464,0.5844038724899292,0.6635863780975342,0.03892865404486656,0.5127828121185303,0.6281020641326904,0.049798522144556046,0.460665225982666,0.6447582840919495,0.06098897010087967,0.48065653443336487,0.6859381794929504,-0.004980216268450022,0.34887200593948364,0.673993706703186,-0.0031177911441773176,0.2789548635482788,0.6731518507003784,0.004468097817152739,0.22440940141677856,0.6739459037780762,0.012701276689767838,0.46064403653144836,0.7687107920646667,-0.015067043714225292,0.32712894678115845,0.7479527592658997,-0.020498132333159447,0.24764850735664368,0.7308110594749451,-0.017070258036255836,0.19398030638694763,0.7205567359924316,-0.01017293706536293,0.4583565294742584,0.854332447052002,-0.018347730860114098,0.38563454151153564,0.8379668593406677,-0.016044726595282555,0.42098063230514526,0.8320942521095276,0.0035142397973686457,0.46053948998451233,0.8332651257514954,0.02366974763572216,0.4714506268501282,0.9344758987426758,-0.019360175356268883,0.4313717186450958,0.9064098596572876,-0.0015648293774574995,0.46166887879371643,0.9036082029342651,0.026036567986011505,0.49590253829956055,0.9034828543663025,0.050386812537908554,H
539,0.9206182956695557,0.8235489130020142,6.673283223790349e-07,0.8768269419670105,0.7004235982894897,0.011910207569599152,0.8067836761474609,0.6031074523925781,0.007873892784118652,0.7336834073066711,0.5799945592880249,0.0038252088706940413,0.6931546330451965,0.6303441524505615,-1.2873957530246116e-05,0.7481397390365601,0.6386236548423767,-0.04645451903343201,0.6130237579345703,0.6267074346542358,-0.0671520009636879,0.5449127554893494,0.6198047995567322,-0.07444307208061218,0.48998039960861206,0.6171286702156067,-0.0753733441233635,0.7395415902137756,0.7262378931045532,-0.05964793264865875,0.5929399728775024,0.6907349824905396,-0.08399482071399689,0.5097390413284302,0.6630760431289673,-0.08901794999837875,0.4500652551651001,0.6478899717330933,-0.08892000466585159,0.7364587187767029,0.8135961294174194,-0.0658758357167244,0.6297306418418884,0.7777915596961975,-0.08204174041748047,0.6667743921279907,0.7728999853134155,-0.05888456478714943,0.7087776064872742,0.7788398861885071,-0.03473038226366043,0.7418826818466187,0.889205813407898,-0.07063015550374985,0.6687681078910828,0.8388673067092896,-0.06838950514793396,0.6987810134887695,0.829696774482727,-0.03755761682987213,0.7306862473487854,0.8323996067047119,-0.010180419310927391,H
540,0.95771324634552,0.6255768537521362,5.008670882489241e-07,0.9168230295181274,0.5167983770370483,0.0053731538355350494,0.8470422029495239,0.4469014108181,-0.009102586656808853,0.7734003067016602,0.46416738629341125,-0.02577248588204384,0.7308547496795654,0.5219001770019531,-0.04555009305477142,0.8040308356285095,0.4209226965904236,-0.0523008294403553,0.6696290373802185,0.4110298454761505,-0.0790315568447113,0.6003254652023315,0.40304532647132874,-0.08957122266292572,0.543354332447052,0.3967905044555664,-0.09304657578468323,0.7972840070724487,0.49690189957618713,-0.07088731974363327,0.6506074070930481,0.47125405073165894,-0.0961185023188591,0.56934654712677,0.45436733961105347,-0.1037101224064827,0.5071608424186707,0.4439210295677185,-0.10684451460838318,0.7965598702430725,0.5809024572372437,-0.0844917818903923,0.6824852228164673,0.5873199105262756,-0.11100884526968002,0.7201791405677795,0.5932592749595642,-0.09917351603507996,0.761526882648468,0.5950536131858826,-0.08197271078824997,0.7995978593826294,0.6665489673614502,-0.09626589715480804,0.7148792147636414,0.652186393737793,-0.10874864459037781,0.7454655766487122,0.6476784944534302,-0.08821043372154236,0.7784073352813721,0.6452502012252808,-0.06757307797670364,H
541,0.9631530046463013,0.5199210047721863,3.962007042446203e-07,0.9151580333709717,0.4189743101596832,0.00672834413126111,0.8403558731079102,0.3603018522262573,-0.010274326428771019,0.7655458450317383,0.3922610282897949,-0.030740855261683464,0.7260009050369263,0.45412594079971313,-0.054480429738759995,0.8083472847938538,0.312579482793808,-0.049474798142910004,0.6777278184890747,0.31022629141807556,-0.07747608423233032,0.6082470417022705,0.3079656958580017,-0.09009258449077606,0.5503093004226685,0.3072262704372406,-0.09656316041946411,0.8057969808578491,0.3822937309741974,-0.0711718499660492,0.6646115183830261,0.36873799562454224,-0.10038918256759644,0.5852056741714478,0.3635052442550659,-0.11149188876152039,0.5237049460411072,0.360712468624115,-0.11764159053564072,0.8065587282180786,0.46316850185394287,-0.08801694214344025,0.69288170337677,0.4958879351615906,-0.11573883146047592,0.7348021268844604,0.5088395476341248,-0.1045195534825325,0.7767344117164612,0.506533145904541,-0.08919618278741837,0.8096276521682739,0.5482419729232788,-0.10331698507070541,0.730861485004425,0.56166011095047,-0.11781609058380127,0.7654268145561218,0.5628093481063843,-0.09961646795272827,0.7993882894515991,0.5538491606712341,-0.08150719851255417,H
542,1.001867413520813,0.4020652770996094,3.6587255181075307e-07,0.9639198184013367,0.28276363015174866,0.0017789903795346618,0.900536298751831,0.18213915824890137,-0.02042020671069622,0.8231245279312134,0.16781052947044373,-0.04163411259651184,0.7688844203948975,0.2165636420249939,-0.06647994369268417,0.8627332448959351,0.17438364028930664,-0.08861349523067474,0.718259871006012,0.16667349636554718,-0.12538574635982513,0.6415558457374573,0.16187866032123566,-0.1424235999584198,0.5800318121910095,0.1605384796857834,-0.15104901790618896,0.8609104752540588,0.26261886954307556,-0.1071610376238823,0.7024283409118652,0.2358928918838501,-0.14368711411952972,0.6137266159057617,0.22176899015903473,-0.1535448431968689,0.5486489534378052,0.21544280648231506,-0.15949763357639313,0.8589262366294861,0.35456493496894836,-0.11844312399625778,0.7244675755500793,0.3470182716846466,-0.1482325792312622,0.7589360475540161,0.34852975606918335,-0.12810109555721283,0.8036482334136963,0.34913286566734314,-0.10702820867300034,0.8574935793876648,0.4436102509498596,-0.1281510889530182,0.7570520043373108,0.41833001375198364,-0.14369934797286987,0.784334123134613,0.40507546067237854,-0.11985649913549423,0.8191184401512146,0.39494743943214417,-0.09725981205701828,H
543,0.940154492855072,0.3553277850151062,3.2697309393370233e-07,0.8883989453315735,0.2505781650543213,0.009112989529967308,0.8097427487373352,0.1909772753715515,-0.008895804174244404,0.7263941168785095,0.21541741490364075,-0.030770318582654,0.6805542707443237,0.27203208208084106,-0.05610719695687294,0.7747724652290344,0.12559179961681366,-0.05584068223834038,0.6368798017501831,0.12376680970191956,-0.09036155790090561,0.5607710480690002,0.11874707043170929,-0.1077050268650055,0.49944281578063965,0.11921034753322601,-0.11703769117593765,0.776461124420166,0.1920507252216339,-0.07984211295843124,0.6238167881965637,0.18344616889953613,-0.11698531359434128,0.5339312553405762,0.17961600422859192,-0.1328629106283188,0.4661647081375122,0.18007588386535645,-0.14213022589683533,0.7783066034317017,0.2760346233844757,-0.09817150980234146,0.6526063084602356,0.32214152812957764,-0.12726503610610962,0.6896489262580872,0.3357096314430237,-0.11218585819005966,0.7296760678291321,0.3281201124191284,-0.09419841319322586,0.780366063117981,0.36554986238479614,-0.11505802720785141,0.682472288608551,0.3898679316043854,-0.12848863005638123,0.7146449685096741,0.38957250118255615,-0.10675796121358871,0.7498478293418884,0.37438294291496277,-0.0859127938747406,H
544,0.7966291904449463,0.3541529178619385,3.244874449137569e-07,0.7433669567108154,0.24230411648750305,0.015007531270384789,0.6665735244750977,0.16945573687553406,0.004995159804821014,0.5820241570472717,0.16498598456382751,-0.010002746246755123,0.5280051231384277,0.1937340646982193,-0.027722183614969254,0.6208615899085999,0.13851502537727356,-0.041992850601673126,0.47944533824920654,0.14027321338653564,-0.0710795521736145,0.4015745520591736,0.13713163137435913,-0.08381332457065582,0.33926066756248474,0.13776738941669464,-0.08982467651367188,0.6113471388816833,0.20311200618743896,-0.06528005748987198,0.46300673484802246,0.2029247134923935,-0.09615856409072876,0.37613415718078613,0.1997341513633728,-0.109197236597538,0.3118140697479248,0.19937431812286377,-0.11583111435174942,0.6105765700340271,0.2853944003582001,-0.0828220322728157,0.5037171840667725,0.340490460395813,-0.10561192035675049,0.5451311469078064,0.3525189757347107,-0.09011820703744888,0.5859296321868896,0.3450368344783783,-0.07241781055927277,0.616775631904602,0.37330254912376404,-0.09896499663591385,0.5404030680656433,0.40195465087890625,-0.10808493942022324,0.5755506753921509,0.4018629789352417,-0.08755253255367279,0.6092967391014099,0.3897307217121124,-0.06725170463323593,H
545,0.6461223363876343,0.31116288900375366,3.6318022011982976e-07,0.5956273674964905,0.1996830552816391,0.02073751762509346,0.529148280620575,0.1279248297214508,0.018618836998939514,0.4548749625682831,0.12131917476654053,0.010257547721266747,0.4068456292152405,0.15311871469020844,-0.001017221948131919,0.4583997130393982,0.11703512817621231,-0.02074236050248146,0.3254539370536804,0.12279598414897919,-0.038865238428115845,0.2545259892940521,0.12405060231685638,-0.043698254972696304,0.19791960716247559,0.12678810954093933,-0.04377942904829979,0.4468587040901184,0.17872390151023865,-0.043522339314222336,0.30775752663612366,0.18201807141304016,-0.06297874450683594,0.2239358127117157,0.1844410002231598,-0.07036253064870834,0.1641584038734436,0.18772658705711365,-0.07219836115837097,0.4489395320415497,0.2558754086494446,-0.06117374822497368,0.37038496136665344,0.3178904056549072,-0.07652749866247177,0.40906578302383423,0.3311084508895874,-0.06613393127918243,0.4468277394771576,0.3213890790939331,-0.05231279879808426,0.46103236079216003,0.3408682942390442,-0.07694757729768753,0.40551549196243286,0.37911850214004517,-0.0800977423787117,0.4409814178943634,0.384898841381073,-0.0611056350171566,0.47350114583969116,0.374090313911438,-0.042315393686294556,H
546,0.5578493475914001,0.27429303526878357,4.3723520093408297e-07,0.5006704330444336,0.15688340365886688,0.022481704130768776,0.41929495334625244,0.10073859989643097,0.025098122656345367,0.3424312472343445,0.1100681945681572,0.018914971500635147,0.29785531759262085,0.15895724296569824,0.010645595379173756,0.3419661521911621,0.07460236549377441,0.010067504830658436,0.21591725945472717,0.0857313722372055,0.0017705269856378436,0.1468258649110794,0.08831815421581268,-0.001564198057167232,0.09228198230266571,0.08869238197803497,-0.001461945241317153,0.3283994197845459,0.1373327374458313,-0.01306784339249134,0.19714824855327606,0.14465118944644928,-0.02179594896733761,0.11491203308105469,0.14767888188362122,-0.02945285104215145,0.05513077974319458,0.14859993755817413,-0.03223821893334389,0.33041223883628845,0.21622413396835327,-0.03320600464940071,0.26547470688819885,0.29674047231674194,-0.041384849697351456,0.3056650161743164,0.3215927183628082,-0.037556517869234085,0.34207683801651,0.31278619170188904,-0.029456179589033127,0.3397065997123718,0.3066069483757019,-0.051995906978845596,0.285755455493927,0.36758267879486084,-0.04991103336215019,0.32350268959999084,0.39005663990974426,-0.03354243189096451,0.35808348655700684,0.3831924796104431,-0.018053319305181503,H
547,0.7594323754310608,0.4833485782146454,7.19721981568e-07,0.7122139930725098,0.3296597898006439,0.045549675822257996,0.6492134928703308,0.23513472080230713,0.06176953390240669,0.5673330426216125,0.20095032453536987,0.07384776324033737,0.5112078785896301,0.23379182815551758,0.08696575462818146,0.5426850318908691,0.2630481719970703,-0.00025890834513120353,0.3971620798110962,0.24175357818603516,0.002564728492870927,0.3199538588523865,0.23230554163455963,0.009134959429502487,0.26088541746139526,0.22413425147533417,0.017181916162371635,0.5184662342071533,0.3535197079181671,-0.012907914817333221,0.3745177388191223,0.31760209798812866,-0.020718423649668694,0.29069769382476807,0.29049962759017944,-0.019843680784106255,0.23749756813049316,0.2719721794128418,-0.014613866806030273,0.5104711055755615,0.4474296569824219,-0.014079725369811058,0.4428601861000061,0.4187125265598297,0.004186966922134161,0.4766472578048706,0.41724851727485657,0.03446425497531891,0.5165635347366333,0.4263620972633362,0.05918098986148834,0.518837571144104,0.5340398550033569,-0.011874716728925705,0.47815731167793274,0.4956813454627991,0.02927849069237709,0.5103690028190613,0.49424809217453003,0.07103932648897171,0.5448458194732666,0.5011759400367737,0.10356821119785309,H
548,0.5127137899398804,0.40134358406066895,6.728205335093662e-07,0.47467756271362305,0.24747562408447266,0.03318702057003975,0.40422967076301575,0.14833909273147583,0.05837245658040047,0.32351917028427124,0.12835651636123657,0.07882463186979294,0.2789285182952881,0.17696422338485718,0.09845264256000519,0.27599120140075684,0.17495161294937134,0.04760690778493881,0.15405674278736115,0.16236022114753723,0.08404137939214706,0.09584149718284607,0.15825596451759338,0.10931934416294098,0.049282506108284,0.15382638573646545,0.12796297669410706,0.246083065867424,0.26332888007164,0.04057413339614868,0.1401461809873581,0.2334953099489212,0.08151787519454956,0.07520729303359985,0.20876184105873108,0.09629678726196289,0.0363064706325531,0.19449320435523987,0.10614395141601562,0.24251769483089447,0.35686761140823364,0.03780098631978035,0.23529845476150513,0.3500666916370392,0.07412969321012497,0.28085777163505554,0.3490002751350403,0.07363060116767883,0.32031235098838806,0.3519180417060852,0.07393114268779755,0.24982139468193054,0.4475439786911011,0.03765996918082237,0.2508039176464081,0.4309688210487366,0.07875490933656693,0.2906304895877838,0.43194323778152466,0.09469727426767349,0.3276270925998688,0.43410593271255493,0.10587229579687119,H
549,0.5650439262390137,0.5811631083488464,7.294863166862342e-07,0.5289775133132935,0.43821749091148376,0.012519939802587032,0.46088433265686035,0.3505925238132477,0.028690023347735405,0.38329747319221497,0.34389764070510864,0.043898046016693115,0.3492627441883087,0.39931684732437134,0.05917645990848541,0.3465210795402527,0.40320155024528503,0.02231733873486519,0.2276708483695984,0.39254945516586304,0.04426097869873047,0.17074888944625854,0.3880007863044739,0.06058149039745331,0.1250639259815216,0.3848794102668762,0.07419349998235703,0.3234670162200928,0.4909091293811798,0.02335548587143421,0.21785850822925568,0.4563917815685272,0.051931094378232956,0.15389522910118103,0.4332367777824402,0.06092490255832672,0.11467084288597107,0.42130184173583984,0.06764042377471924,0.32379379868507385,0.5746541023254395,0.02709428034722805,0.31035593152046204,0.5428217649459839,0.049155689775943756,0.3488145172595978,0.5375149250030518,0.044896408915519714,0.3862346112728119,0.5422539710998535,0.045023173093795776,0.3332293629646301,0.6505520343780518,0.03221474960446358,0.33246302604675293,0.6171736717224121,0.0593298003077507,0.3676263093948364,0.6135352253913879,0.06946057826280594,0.4015998840332031,0.6153007745742798,0.07850522547960281,H
550,0.5466659665107727,0.6375054717063904,8.238013720074377e-07,0.5046303272247314,0.4955907464027405,0.01793704926967621,0.4324416518211365,0.41248929500579834,0.032407987862825394,0.34629231691360474,0.4004693329334259,0.04484894126653671,0.31520238518714905,0.4592233896255493,0.05740635097026825,0.3188791573047638,0.4699217677116394,0.0069290404208004475,0.1880510300397873,0.46801120042800903,0.018303044140338898,0.12144854664802551,0.4657340347766876,0.030906137079000473,0.06853339076042175,0.46458929777145386,0.04310376197099686,0.29788938164711,0.5592765212059021,0.0033549813088029623,0.17812956869602203,0.53337162733078,0.014399158768355846,0.10053715109825134,0.5100846290588379,0.01830472983419895,0.05164197087287903,0.49588122963905334,0.024519525468349457,0.30111268162727356,0.6465984582901001,0.005079516209661961,0.28193551301956177,0.6237188577651978,0.020983602851629257,0.31650879979133606,0.6151537299156189,0.025485675781965256,0.35351061820983887,0.6155673265457153,0.033825431019067764,0.31713414192199707,0.7269653081893921,0.008224932476878166,0.3159027695655823,0.6949767470359802,0.03908465430140495,0.34865474700927734,0.6889090538024902,0.05897868052124977,0.38163939118385315,0.6883934140205383,0.07575191557407379,H
